#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
policy-verification-signature-wrong-document-GEN-01.ksig;internal;GEN-01;Wrong document;0;010101010101010101010101010101010101010101010101010101010101010101;;;;;;false;;;;
policy-verification-signature-with-rfc-record-wrong-document-GEN-01.ksig;internal;GEN-01;Wrong document;0;010101010101010101010101010101010101010101010101010101010101010101;;;;;;false;;;;
policy-verification-signature-one-aggregation-chain-and-chc-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;01A83D689CBFBF266FA311C87EF9812816103CE55264CDFFB7930E732C5BD4D1B8;1639517641;1639517641;AAAAAA-DBXEG4-SANIHV-UJZP57-EZX2GE-OIP34Y-CKAWCA-6OKUTE-ZX73PE-YOOMWF-XVGRXD-WGA2KQ;false;;;;
policy-verification-signature-just-one-aggregation-chain-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;;1639517641;;;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-for-key-based-verification-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;010316617A3CB066D202C1DFA158C3EF86913EECB93F2C4C87F8E72786F37C83AE;1467321200;1467341200;AAAAAA-CXOXMZ-AAIDCZ-QXUPFQ-M3JAFQ-O7UFMM-H34GSE-7OZOJ7-FRGIP6-HHE6DP-G7EDVZ-GGKJAG;false;;;;
policy-verification-signature-changed-certificate-id-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;01A83D689CBFBF266FA311C87EF9812816103CE55264CDFFB7930E732C5BD4D1B8;1639517641;1639517641;AAAAAA-DBXEG4-SANIHV-UJZP57-EZX2GE-OIP34Y-CKAWCA-6OKUTE-ZX73PE-YOOMWF-XVGRXD-WGA2KQ;false;;;;
policy-verification-signature-changed-publication-data-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;01A83D689CBFBF266FA311C87EF9812816103CE55264CDFFB7930E732C5BD4D1B8;1639517641;1639517641;AAAAAA-DBXEG4-SANIHV-UJZP57-EZX2GE-OIP34Y-CKAWCA-6OKUTE-ZX73PE-YOOMWF-XVGRXD-WGA2KQ;false;;;;
policy-verification-signature-changed-signature-type-is-string-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;01A83D689CBFBF266FA311C87EF9812816103CE55264CDFFB7930E732C5BD4D1B8;1639517641;1639517641;AAAAAA-DBXEG4-SANIHV-UJZP57-EZX2GE-OIP34Y-CKAWCA-6OKUTE-ZX73PE-YOOMWF-XVGRXD-WGA2KQ;false;;;;
policy-verification-signature-not-used-oid-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;01A83D689CBFBF266FA311C87EF9812816103CE55264CDFFB7930E732C5BD4D1B8;1639517641;1639517641;AAAAAA-DBXEG4-SANIHV-UJZP57-EZX2GE-OIP34Y-CKAWCA-6OKUTE-ZX73PE-YOOMWF-XVGRXD-WGA2KQ;false;;;;
policy-verification-signature-changed-signature-type-is-datahash-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;01A83D689CBFBF266FA311C87EF9812816103CE55264CDFFB7930E732C5BD4D1B8;1639517641;1639517641;AAAAAA-DBXEG4-SANIHV-UJZP57-EZX2GE-OIP34Y-CKAWCA-6OKUTE-ZX73PE-YOOMWF-XVGRXD-WGA2KQ;false;;;;
policy-verification-signature-invalid-signature-value-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;01A83D689CBFBF266FA311C87EF9812816103CE55264CDFFB7930E732C5BD4D1B8;1639517641;1639517641;AAAAAA-DBXEG4-SANIHV-UJZP57-EZX2GE-OIP34Y-CKAWCA-6OKUTE-ZX73PE-YOOMWF-XVGRXD-WGA2KQ;false;;;;
policy-verification-signature-aggregation-time-after-cert-time-KEY-03.ksig;key;KEY-03;Signing certificate not valid at aggregation time;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;01D477FB3F5C2589E65812B287C22B33B2E50706EFFC385975586B74254D3074EB;1675866666;1675866666;AAAAAA-DD4OZC-UAOUO7-5T6XBF-RHTFQE-VSQ7BC-WM5S4U-DQN374-HBMXKW-DLOQSU-2MDU5M-CVRSZ6;false;;;;
policy-verification-signature-aggregation-time-before-cert-time-KEY-03.ksig;key;KEY-03;Signing certificate not valid at aggregation time;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;01BA2D1312CB6646F231C51ED1D057CA8F4AA5B4DC5286404A95D9FF3A03D5F5E4;1610116264;1610116264;AAAAAA-C77BWK-QAN2FU-JRFS3G-I3ZDDR-I62HIF-PSUPJK-S3JXCS-QZAEVF-OZ745A-HVPV4Q-GXLP5P;false;;;;
policy-verification-signature-other-core-signature-signature-extended.ksig;calendar;CAL-01;Calendar root hash mismatch between signature and calendar database chain;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;014E352C32B00C7E128523C434D332A347A349E4BC7A38BE478BBAAE6B09D9736F;1401698887;1401753600;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;;;;
policy-verification-signature-other-core-signature-with-no-calendar-CAL-02.ksig;calendar;CAL-02;Aggregation hash chain root hash and calendar database hash chain input hash mismatch;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;;1401698887;;;false;;;;
policy-verification-signature-other-core-signature.ksig;calendar;CAL-02;Aggregation hash chain root hash and calendar database hash chain input hash mismatch;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;014E352C32B00C7E128523C434D332A347A349E4BC7A38BE478BBAAE6B09D9736F;1401698887;1401753600;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;;;;
policy-verification-signature-response-aggregation-time-differs-CAL-03.ksig;calendar;CAL-03;Aggregation time mismatch;0;;;;;;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;resources/extender-response-for-CAL-03.tlv;;;
policy-verification-signature-first-right-link-is-changed-CAL-04.ksig;calendar;CAL-04;Calendar hash chain right links are inconsistent;0;011CD6135022B5BC79575BB8FEF8C8E5B569A743A039F14E7A07A465B5DD7DA724;01FD25C2FAA0A0150F559B3824B3C00BB070F2B3921CB191129B57355879DBA3AF;01BBB4F9D5DAB708613A55F137FF4B83CCEE54E43EF7C9A12B291D51900352F5CD;1639517641;1639517641;AAAAAA-DBXEG4-SAN3WT-45LWVX-BBQTUV-PRG77U-XA6M5Z-KOIPXX-ZGQSWK-I5KGIA-GUXVZV-IWJKUE;false;;;;
policy-verification-signature-extended-signature-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-DBXEG4-IAI42Y-JVAIVV-XR4VOW-5Y734M-RZNVNG-TUHIBZ-6FHHUB-5EMW25-27NHES-VKUGVZ;false;;;;
policy-verification-signature-extended-signature-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-DBXEG5-QAOEFA-NGNFUR-EQDU45-CWC5NN-6XMYPP-DVID53-GXAWRW-EK4EUC-ZGOOMZ-LUD3SM;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CXOXMZ-AAIDCZ-QXUPFQ-M3JAFQ-O7UFMM-H34GSE-7OZOJ7-FRGIP6-HHE6DP-G7EDVZ-GGKJAG;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-response-calendar-chain-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CXRATY-AANUVN-BRNORQ-FV4TYV-I44NVI-BJJ6DV-LLYOKW-2IPQAB-KM5MWH-O4G3PS-F4AX4D;true;resources/extension-response-with-deprecated-algorithm.tlv;;;
policy-verification-signature-other-core-signature.ksig;userPublication;PUB-01;Extender response calendar root hash mismatch;0;;;;;;AAAAAA-DBXEG4-4AOEFA-NGNFUR-EQDU45-CWC5NN-6XMYPP-DVID53-GXAWRW-EK4EUC-ZGOOM2-U7UEK3;true;resources/extender-response-for-different-time.tlv;;;
policy-verification-signature-other-core-signature.ksig;userPublication;PUB-02;Extender response inconsistent;0;;;;;;AAAAAA-CT5VGY-AAPUCF-L3EKCC-NRSX56-AXIDFL-VZJQK4-WDCPOE-3KIWGB-XGPPM3-O5BIMW-REOVR4;true;resources/extender-response-with-changed-times.tlv;;;
policy-verification-signature-calendar-input-hashes-do-not-match-PUB-03.ksig;userPublication;PUB-03;Extender response input hash mismatch;0;;;;;;AAAAAA-DBXEYA-AALREB-4V2IEY-EFEK5C-TM3FV5-IA6XAV-WDYSYN-OX6PUQ-7PN5E3-RICWDP-TTOM23;true;;;;
policy-verification-signature-publication-hashes-do-not-match-PUB-04.ksig;userPublication;PUB-04;Publication record hash and user provided publication hash mismatch;0;;;;;;AAAAAA-DBXEYA-AALREB-4V2IEY-EFEK5C-TM3FV5-IA6XAV-WDYSYN-OX6PUQ-7PN5E3-RICWDP-TTOM23;false;;;;
